"state","date","group","start_mask","end_mask","mask_order","population","population_density","start_quarantine","end_quarantine","quarantine_length","at_home_order","avg_retail_rec_change","avg_parks_change","new_cases_per_100k"
"Alabama","2020-04-12",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",9,1,-61.3529411764706,-47.0416666666667,6.5672764277126
"Alabama","2020-04-13",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",10,1,-28.5882352941176,-7.64285714285714,4.54185472570778
"Alabama","2020-04-14",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",11,1,-25.8823529411765,3.53846153846154,3.02790315047185
"Alabama","2020-04-15",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",12,1,-13.9411764705882,11.5454545454545,5.89213586037766
"Alabama","2020-04-16",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",13,1,-20.5833333333333,14.75,3.33478522653319
"Alabama","2020-04-17",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",14,1,-25.1025641025641,30.3571428571429,3.43707925188697
"Alabama","2020-04-18",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",15,1,-26.6666666666667,12.4545454545455,3.08927956568412
"Alabama","2020-04-19",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",16,1,-41.2647058823529,-40.7391304347826,3.68258491273604
"Alabama","2020-04-20",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",17,1,-17.9411764705882,9.41666666666667,3.58029088738226
"Alabama","2020-04-21",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",18,1,-18.3333333333333,17.75,5.09424246261818
"Alabama","2020-04-22",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",19,1,-17.7142857142857,13.0909090909091,5.78984183502388
"Alabama","2020-04-23",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",20,1,-31.8333333333333,-25.3888888888889,4.54185472570778
"Alabama","2020-04-24",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",21,1,-21.7948717948718,34.2142857142857,3.96900818372662
"Alabama","2020-04-25",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",22,1,-25.1388888888889,16.9090909090909,3.82579654823133
"Alabama","2020-04-26",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",23,1,-24.5757575757576,19.4285714285714,4.2554314547172
"Alabama","2020-04-27",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",24,1,-15.9117647058824,18.1666666666667,2.41413899834918
"Alabama","2020-04-28",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",25,1,-16.3030303030303,22.4545454545455,4.31680786992946
"Alabama","2020-04-29",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",26,1,-16.9117647058824,-6.23076923076923,3.58029088738226
"Alabama","2020-04-30",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-12.0277777777778,17.6666666666667,2.92560912511807
"Alabama","2020-05-01",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-10.6315789473684,37.0909090909091,4.6236899459908
"Alabama","2020-05-02",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-13.1666666666667,46.1,6.48544120742957
"Alabama","2020-05-03",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-14.28125,48.5,5.66708900459934
"Alabama","2020-05-04",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.32352941176471,15.8333333333333,4.58277233584929
"Alabama","2020-05-05",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.48484848484848,17.6923076923077,6.64911164799562
"Alabama","2020-05-06",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.67647058823529,37.7,5.19653648797196
"Alabama","2020-05-07",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-9.63888888888889,35.5,7.26287580011829
"Alabama","2020-05-08",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-17.8684210526316,-1.125,6.9355349189862
"Alabama","2020-05-09",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.25,39.6363636363636,5.78984183502388
"Alabama","2020-05-10",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-12.84375,49.9,4.52139592063702
"Alabama","2020-05-11",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.08823529411765,29.75,5.62617139445783
"Alabama","2020-05-12",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.24242424242424,32.1,6.13764152122673
"Alabama","2020-05-13",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,0.176470588235294,47.5,4.82827799669836
"Alabama","2020-05-14",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.6,46.7142857142857,8.20398083337306
"Alabama","2020-05-15",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.29545454545454,44.7272727272727,5.56479497924557
"Alabama","2020-05-16",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.85714285714286,61.1818181818182,6.15810032629748
"Alabama","2020-05-17",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-11.5526315789474,23.5454545454545,1.98450409186331
"Alabama","2020-05-18",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.64102564102564,15.8571428571429,6.44452359728806
"Alabama","2020-05-19",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-0.230769230769231,43.4444444444444,5.93305347051917
"Alabama","2020-05-20",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,3.89473684210526,46.2222222222222,13.8301522278309
"Alabama","2020-05-21",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1,46.5714285714286,7.40608743561358
"Alabama","2020-05-22",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.74418604651163,38.2142857142857,5.23745409811347
"Alabama","2020-05-23",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.02380952380952,52.8,9.79976762889201
"Alabama","2020-05-24",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.89189189189189,65.4444444444444,6.73094686827864
"Alabama","2020-05-25",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-16.1538461538462,55.2222222222222,10.3930729759439
"Alabama","2020-05-26",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.25641025641026,-6.58333333333333,13.5846465669818
"Alabama","2020-05-27",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.53846153846154,14.0833333333333,7.8152635370287
"Alabama","2020-05-28",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-0.45,34.8888888888889,10.1884849252364
"Alabama","2020-05-29",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5,47.25,10.2498613404486
"Alabama","2020-05-30",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.5952380952381,71.7,6.71048806320789
"Alabama","2020-05-31",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.2972972972973,65,12.1320714069582
"Alabama","2020-06-01",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,4.36842105263158,40.5,11.9070245511799
"Alabama","2020-06-02",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,2,47.5555555555556,4.84873680176911
"Alabama","2020-06-03",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,8.02631578947368,45.75,1.63670440566046
"Alabama","2020-06-04",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.325,39.2,4.52139592063702
"Alabama","2020-06-05",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.44186046511628,38.9230769230769,6.44452359728806
"Alabama","2020-06-06",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.4047619047619,52.6,13.4209761264158
"Alabama","2020-06-07",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.32432432432432,20.4,9.34967391733538
"Alabama","2020-06-08",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.73684210526316,4.5,8.6949921550712
"Alabama","2020-06-09",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.05128205128205,5.61538461538461,10.1680261201656
"Alabama","2020-06-10",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,3.02631578947368,47.875,11.6001424751185
"Alabama","2020-06-11",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.825,55.375,17.5127371405669
"Alabama","2020-06-12",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.54545454545455,74.3,17.6968663862037
"Alabama","2020-06-13",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-1.33333333333333,82.7777777777778,18.2287953180434
"Alabama","2020-06-14",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.62162162162162,61.4444444444444,20.7452283417463
"Alabama","2020-06-15",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.05263157894737,57.4444444444444,13.4414349314865
"Alabama","2020-06-16",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,2,65.5,13.0936352452837
"Alabama","2020-06-17",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,4.44736842105263,73.5,8.1835220283023
"Alabama","2020-06-18",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1,68.4444444444444,18.2901717332556
"Alabama","2020-06-19",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.09090909090909,77.5,16.2852088363216
"Alabama","2020-06-20",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.85714285714286,83.1111111111111,11.1909663737034
"Alabama","2020-06-21",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.2972972972973,42.9,9.65655599339672
"Alabama","2020-06-22",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.02631578947368,22.1818181818182,8.85866259563724
"Alabama","2020-06-23",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.58974358974359,26.8333333333333,13.1550116604959
"Alabama","2020-06-24",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-0.282051282051282,23,19.7836645034208
"Alabama","2020-06-25",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.4,43.6666666666667,23.3639553908031
"Alabama","2020-06-26",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.64444444444444,40.2857142857143,19.9882525541284
"Alabama","2020-06-27",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.04651162790698,51.1111111111111,18.4129245636802
"Alabama","2020-06-28",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.83783783783784,50.2222222222222,7.32425221533056
"Alabama","2020-06-29",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2,31.8181818181818,35.4755679926905
"Alabama","2020-06-30",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.97435897435897,40.2222222222222,17.7991604115575
"Alabama","2020-07-01",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,8.97435897435897,35.1111111111111,18.760724249883
"Alabama","2020-07-02",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,12.7692307692308,48,23.5071670262984
"Alabama","2020-07-03",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.54761904761905,66.0909090909091,35.8847440941056
"Alabama","2020-07-04",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-28,52.6,20.3974286555435
"Alabama","2020-07-05",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-12.2432432432432,28.6666666666667,22.3205563321945
"Alabama","2020-07-06",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-0.447368421052632,30.9090909090909,18.9243946904491
"Alabama","2020-07-07",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-1.92307692307692,31,18.5561361991755
"Alabama","2020-07-08",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,0.846153846153846,38.6,24.0800135682795
"Alabama","2020-07-09",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-1.825,46,45.2548768165117
"Alabama","2020-07-10",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.22727272727273,40.8333333333333,27.2920459643882
"Alabama","2020-07-11",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.66666666666667,68.1,29.4402204968175
"Alabama","2020-07-12",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-11.5945945945946,23.0909090909091,33.5524403160394
"Alabama","2020-07-13",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.55263157894737,28.5,40.0583403285398
"Alabama","2020-07-14",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,0.615384615384615,57.5,34.9845566709923
"Alabama","2020-07-15",1,"2020-07-16",NA,0,4887871,93.24,"2020-04-04","2020-04-30",0,0,0.578947368421053,37.4285714285714,37.0713547882094
"Alabama","2020-07-16",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.625,37.3333333333333,41.3472450479974
"Alabama","2020-07-17",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.02272727272727,38.1666666666667,40.9789865567238
"Alabama","2020-07-18",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.72093023255814,53.3636363636364,43.8432192666296
"Alabama","2020-07-19",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-7.57894736842105,37.7272727272727,36.355296610733
"Alabama","2020-07-20",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.78947368421053,23,38.4625535330208
"Alabama","2020-07-21",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.12820512820513,22.4545454545455,30.0130670387987
"Alabama","2020-07-22",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-0.921052631578947,39,29.7675613779496
"Alabama","2020-07-23",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.725,21.4444444444444,49.0806733647431
"Alabama","2020-07-24",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.77272727272727,31,36.6826374918651
"Alabama","2020-07-25",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.67441860465116,44.1111111111111,43.474960775356
"Alabama","2020-07-26",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-8.23684210526316,36.7,23.8140491023597
"Alabama","2020-07-27",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.89473684210526,21.1,37.2554840338462
"Alabama","2020-07-28",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.23076923076923,23.0909090909091,25.5939651435154
"Alabama","2020-07-29",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.71052631578947,28.1111111111111,28.9696679801901
"Alabama","2020-07-30",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.45,31.4444444444444,40.5084340400964
"Alabama","2020-07-31",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-3.55813953488372,35.8461538461538,40.119716743752
"Alabama","2020-08-01",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-1.64285714285714,53,33.2660170450489
"Alabama","2020-08-02",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.84210526315789,41,42.8611966232333
"Alabama","2020-08-03",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,3.27027027027027,29.9090909090909,24.8983657711098
"Alabama","2020-08-04",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.05128205128205,34,21.2976160786567
"Alabama","2020-08-05",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,1.94736842105263,44,19.4767824273595
"Alabama","2020-08-06",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-2.975,37.4545454545455,39.6491642271247
"Alabama","2020-08-07",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.90909090909091,39.2307692307692,34.9640978659216
"Alabama","2020-08-08",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5.11627906976744,50.6,38.2988830924548
"Alabama","2020-08-09",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-6.5,30.2,23.7526726871474
"Alabama","2020-08-10",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-4.52631578947368,19.3846153846154,34.4935453492942
"Alabama","2020-08-11",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-5,24.5,17.001267013798
"Alabama","2020-08-12",1,"2020-07-16",NA,1,4887871,93.24,"2020-04-04","2020-04-30",0,0,-1.84615384615385,31.2,19.1289827411566
